station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,abs_error__linear_regression,sq_error__linear_regression,pred__elastic_net,abs_error__elastic_net,sq_error__elastic_net,pred__random_forest,abs_error__random_forest,sq_error__random_forest,pred__hist_gradient_boosting,abs_error__hist_gradient_boosting,sq_error__hist_gradient_boosting
515,"C/ SANT ADRIÀ, 43",el Bon Pastor,0.4053658765989466,0.5399128233359285,-0.13454694673698192,0.01810288087624425,0.4096876929952187,-0.0043218163962721046,1.86780969630864e-05,0.44978479253497616,-0.04441891593602959,0.0019730400929320636,0.42033688460742163,-0.014971008008475062,0.00022413108078982443
516,"C/ SANT ADRIÀ, 88",el Bon Pastor,0.5447625484800206,0.5446295090178679,0.00013303946215270646,1.7699498489881414e-08,0.4161282536901179,0.12863429478990268,0.016546781796095585,0.5104576660626959,0.034304882417324656,0.0011768249576664704,0.5466380543589665,-0.0018755058789459156,3.5175223019606913e-06
517,"AV. RASOS DE PEGUERA, 10",Ciutat Meridiana,0.4122691441441441,0.2954320618765494,0.1168370822675947,0.013650903792804692,0.3374437477757245,0.07482539636841962,0.005598839941691103,0.1857806852106453,0.2264884589334988,0.05129702203007118,0.15558884768973294,0.25668029645441115,0.0658847745879244
518,"C/ LLOBREGÓS, 115",el Carmel,0.0831319316611776,0.13920024578870444,-0.05606831412752683,0.003143655849103025,0.14900636379935256,-0.06587443213817495,0.004339440809527017,0.16363254380770773,-0.08050061214653012,0.006480348555966073,0.12699613472934834,-0.04386420306817074,0.0019240683108057192
519,"C/ PEDRELL, 52",la Font d'en Fargues,0.2116424627486574,0.09788363858337568,0.11375882416528171,0.012941070075467482,0.14722162283581,0.06442083991284739,0.004150044615076711,0.13188547648658033,0.07975698626207706,0.006361176857609148,0.14041497461485425,0.07122748813380314,0.0050733550658510675
52,"PL. SANT MIQUEL, 4",el Barri Gòtic,0.382819547812359,0.4312370464012952,-0.04841749858893618,0.002344254169609637,0.38415218211005747,-0.0013326342976984762,1.7759141714023109e-06,0.45901331056042266,-0.07619376274806366,0.005805489481708215,0.42804276746714065,-0.045223219654781655,0.0020451395959446297
526,C/ TARONGERS | AV. MIRAMAR (TELEFÈRIC),el Poble-sec,0.1926135995857337,0.2611159951332105,-0.06850239554747678,0.004692578195742966,0.2089376484111547,-0.01632404882542099,0.00026647457005472835,0.17564262503565625,0.016970974550077456,0.0002880139771793767,0.18701632971142973,0.005597269874303978,3.132943004579087e-05
527,"PG. OLIMPIC, 8",el Poble-sec,0.2263775817880295,0.22610690414310933,0.00027067764492016977,7.326638745952951e-08,0.2389001980518432,-0.012522616263813707,0.00015681591809073157,0.1987089397697987,0.0276686420182308,0.0007655537511330069,0.20557017491673146,0.020807406871298034,0.00043294818070774066
53,PL. CARLES PI I SUNYER,el Barri Gòtic,0.4723151304646127,0.36609349796435603,0.10622163250025668,0.011283035211019586,0.3943480667806664,0.07796706368394629,0.006078863019496537,0.47778256626958626,-0.005467435804973553,2.98928542815068e-05,0.5053812033339447,-0.03306607286933194,0.0010933651749999698
536,Estación de TESTING (no usuarios),la Marina del Prat Vermell,0.9117647058823528,0.043944638361417654,0.8678200675209351,0.7531116695920403,0.3518262795017136,0.5599384263806393,0.3135310413376266,0.25993199315262366,0.6518327127297292,0.42488588538459765,0.29090489974152184,0.620859806140831,0.38546689888123026
537,"AV. ESTADI, 12",el Poble-sec,0.3430506745266977,0.31279134585890817,0.03025932866778952,0.0009156269714253087,0.26654258229218897,0.07650809223450872,0.0058534881773640935,0.19172819873820773,0.15132247578848995,0.022898491678758126,0.18268409542132358,0.1603665791053741,0.02571743969396021
538,"AV. ESTADI, 38",el Poble-sec,0.1275802860485301,0.3372716790052593,-0.20969139295672917,0.04397048028013341,0.22995342842704253,-0.10237314237851242,0.010480260280451174,0.2431227109426269,-0.1155424248940968,0.013350051950408,0.3062083221611519,-0.1786280361126218,0.03190797528545211
539,"C/ FRANÇA XICA, 4",el Poble-sec,0.4673906230412435,0.6370656173721196,-0.16967499433087613,0.028789603701182845,0.3588433152331757,0.10854730780806782,0.01178251803237942,0.39883148832842125,0.06855913471282227,0.004700354952570911,0.40627849925707693,0.06111212378416658,0.003734691673411299
54,"C/ SANT OLEGUER, 2",el Raval,0.4532532865075221,0.5703530414118856,-0.11709975490436347,0.013712352598661997,0.4384226313139429,0.014830655193579234,0.0002199483334708387,0.47713220872992235,-0.023878922222400234,0.0005702029265034397,0.474275369097722,-0.021022082590199886,0.00044192795642918514
540,"C/ MANDONI, 6",la Font de la Guatlla,0.4009301014656144,0.4471871866128193,-0.04625708514720489,0.0021397179263157634,0.3825653801364251,0.018364721329189315,0.000337262989498781,0.4099183685796537,-0.008988267114039272,8.078894571331987e-05,0.4560050655040906,-0.05507496403847617,0.0030332516638394433
541,"C/ MARBRE, 2",la Marina de Port,0.2386050953352109,0.2918822358399309,-0.05327714050471999,0.002838453700359675,0.36591147208867913,-0.12730637675346823,0.016206913562095998,0.43056640991312845,-0.19196131457791754,0.036849146294482216,0.33234654361328114,-0.09374144827807024,0.008787459125270118
544,"C/ MONTFAR, 1",la Font de la Guatlla,0.3838056206088993,0.3576872414500709,0.026118379158828364,0.0006821697298843198,0.3325636190409963,0.051242001567902984,0.0026257427246849717,0.3025095709466193,0.08129604966227999,0.006609047690691894,0.29280792634916336,0.09099769425973592,0.008280580360588374
547,"C/ MALLORCA, 194 (xamfrà)",l'Antiga Esquerra de l'Eixample,0.1969888676877238,0.2396625307753391,-0.042673663087615304,0.001821041521315301,0.3191216856923841,-0.12213281800466028,0.014916425233759469,0.21346938946089924,-0.01648052177317544,0.0002716075979161097,0.20993946892049947,-0.012950601232775666,0.0001677180722903706
55,"LA RAMBLA, 56",el Barri Gòtic,0.5479709654368348,0.41102966149973474,0.13694130393710002,0.018752920723993205,0.4046446087125494,0.14332635672428534,0.020542444531857093,0.4977937250321647,0.05017724040467009,0.002517755454628056,0.5163015287809123,0.03166943665592248,0.0010029532181034862
553,"VIA AUGUSTA, 68",la Vila de Gràcia,0.0765286705006765,0.12150366562286843,-0.04497499512219194,0.002022750186241189,0.250318157790893,-0.1737894872902165,0.030202785892596326,0.172999811040564,-0.0964711405398875,0.009306680957066727,0.14606983384336134,-0.06954116334268484,0.004835973399053974
554,"C/ AVENIR, 35",Sant Gervasi - Galvany,0.1005924402663533,0.20223207867101875,-0.10163963840466544,0.010330616095031143,0.24852108005175158,-0.14792863978539827,0.02188288246875812,0.1503449068260157,-0.049752466559662395,0.002475307928770325,0.17898222372324565,-0.07838978345689235,0.0061449581504184735
558,"RBLA MUNTANYA, 49",el Guinardó,0.1436164833775755,0.3030106653666196,-0.1593941819890441,0.025406505251956507,0.27105391926363787,-0.12743743588606238,0.01624030006521426,0.2681579434138394,-0.12454146003626393,0.015510575267964325,0.26996674586988795,-0.12635026249231246,0.015964388831876262
561,"C/ MANILA, 53",Pedralbes,0.2242683110809383,0.26552825135119984,-0.04125994027026153,0.001702382671105549,0.22839119169309052,-0.004122880612152213,1.6998144542060608e-05,0.16514150773733816,0.059126803343600154,0.0034959788736327662,0.154009260580916,0.07025905050002232,0.004936334177164686
563,"C/ ENTENÇA, 301",les Corts,0.2406576769728428,0.2040295135817052,0.036628163391137586,0.0013416223534078718,0.2639868208698507,-0.02332914389700791,0.0005442489549673014,0.1633520322822094,0.07730564469063339,0.005976162701034455,0.1684016249223432,0.07225605205049959,0.0052209370579245065
564,"C/ CARRERA, 1",el Poble-sec,0.5537193431780973,0.48747663514844386,0.06624270802965349,0.0043880963671019185,0.43354461954488743,0.12017472363320991,0.014441964200318382,0.510141338809149,0.04357800436894832,0.0018990424647800789,0.52870576025548,0.02501358292261735,0.0006256793306266543
565,"C/ FRA JUNÍPER SERRA, 53 | C/ SANTANDER",el Bon Pastor,0.5809292805569881,0.5467424542774931,0.034186826279494986,0.001168739091064369,0.4205451040027412,0.16038417655424692,0.025723084088983845,0.511725710131297,0.06920357042569114,0.0047891341596635936,0.5407922183956444,0.04013706216134372,0.0016109837589435695
566,"C/ CRISTÓBAL DE MOURA, 163 (xamfrà)",Provençals del Poblenou,0.6477016674177557,0.6255024077498307,0.02219925966792502,0.0004928071298039624,0.4455176495187848,0.2021840178989709,0.04087837709377138,0.5348503387562147,0.11285132866154102,0.012735422380675149,0.514874414383702,0.13282725303405374,0.01764307914857254
567,"C/ RAMON TURRÓ, 182 (xamfrà)",el Poblenou,0.6244391323941454,0.5829822173452957,0.04145691504884974,0.0017186758053675442,0.4408099919629567,0.18362914043118866,0.03371966121549721,0.5876709514733811,0.03676818092076428,0.0013518991282220544,0.5767242315599865,0.04771490083415886,0.0022767117616136136
568,"C/ ROMÁN MACAYA, 8",Sant Gervasi - la Bonanova,0.0903923673899939,-0.025626211791747067,0.11601857918174097,0.013460310715349899,0.012967901889378963,0.07742446550061494,0.005994547858055912,0.1337264133363078,-0.043334045946313904,0.0018778395380772445,0.14805231803502567,-0.057659950645031766,0.003324669908387499
569,"C/ QUATRE CAMINS, 46",Sant Gervasi - la Bonanova,0.0942216715476458,0.027124727249027925,0.06709694429861787,0.004501999934211829,0.024711268327332392,0.0695104032203134,0.004831696155850556,0.13787157170702213,-0.04364990015937634,0.0019053137839235223,0.14513804640302078,-0.05091637485537498,0.0025924772284130616
57,"LA RAMBLA, 1",el Raval,0.7354401847518244,0.4864740603374108,0.24896612441441357,0.06198413110593326,0.4292909239330466,0.3061492608187778,0.09372736989988403,0.527255193366571,0.20818499138525337,0.04334099063807802,0.46238257937103777,0.2730576053807866,0.07456045585628938
572,"AV. CAN MARCET, 3",la Vall d'Hebron,0.1021589991928975,0.07568462051753302,0.02647437867536448,0.0007008927262465935,0.13656212539015847,-0.034403126197260964,0.0011835750921446637,0.1732670565620864,-0.0711080573691889,0.00505635582281986,0.19291692123563856,-0.09075792204274105,0.008237000413516262
573," AV. MARTÍ CODOLAR, 2 | COLL I ALENTORN",la Vall d'Hebron,0.0527423981640849,0.05438078441378491,-0.0016383862497000093,2.6843095032060612e-06,0.09086190438619293,-0.03811950622210803,0.0014530967546173329,0.1503037224435024,-0.0975613242794175,0.009518211995153658,0.16729149088713843,-0.11454909272305352,0.013121494643674713
577,"PTGE. CALAFELL, 3",el Carmel,0.1185187723669974,0.11302681568899439,0.005491956678003007,3.0161588153061825e-05,0.09504566505039111,0.02347310731660629,0.0005509867670969158,0.1503870310480347,-0.03186825868103729,0.0010155859113615087,0.14723325599644282,-0.028714483629445425,0.0008245215701056894
58,"C/ VALLDONZELLA, 2",el Raval,0.3746827547640555,0.3431332782558267,0.03154947650822881,0.0009953694679432816,0.3982136160236913,-0.023530861259635827,0.0005537014316202302,0.457758442420473,-0.08307568765641749,0.006901569879586637,0.47601356885847784,-0.10133081409442235,0.010267933885038383
581,"AV. JORDÀ, 18",Sant Genís dels Agudells,0.1722217748429698,-0.18578635863230192,0.3580081334752717,0.12816982363444798,-0.06549943313220508,0.23772120797517488,0.056511372721176345,0.1287023953532478,0.04351937948972201,0.0018939363911704367,0.123691671511761,0.0485301033312088,0.0023551709293378035
582,"C/ JUDEA, 1",Sant Genís dels Agudells,0.1550756661675558,-0.02973280746003043,0.18480847362758623,0.03415417192455824,-0.006829881314041608,0.1619055474815974,0.026213406305315795,0.1486834647092838,0.00639220145827199,4.0860239483134554e-05,0.14632120574954885,0.008754460418006954,7.66405772104505e-05
59,"C/ AGUSTÍ DURAN I SANPERE, 1",el Raval,0.5082799393320333,0.4355528083497868,0.07272713098224648,0.0052892355809088356,0.41124712104456185,0.09703281828747146,0.009415367824809454,0.4767077247240174,0.0315722146080159,0.0009968047352546128,0.4959292408284218,0.01235069850361148,0.00015253975352711084
595,"C/ BRUC, 88",la Dreta de l'Eixample,0.1211452813169466,0.30365777663660637,-0.18251249531965977,0.03331081094780883,0.3378000429619058,-0.2166547616449592,0.04693928574343408,0.26222644835255443,-0.14108116703560783,0.019903895692129078,0.24810469325719384,-0.12695941194024724,0.01611869228021339
596,"C/ DIPUTACIÓ, 303",la Dreta de l'Eixample,0.2466912239244616,0.28648335209141196,-0.03979212816695035,0.0015834134640550035,0.3409998057288404,-0.09430858180437882,0.00889410860195321,0.2545020161336762,-0.007810792209214573,6.100847493552707e-05,0.28310312879546434,-0.03641190487100274,0.0013258268163349528
597,"C/ PROVENÇA, 310",la Dreta de l'Eixample,0.1497401280854761,0.2362582462715799,-0.0865181181861038,0.0074853847744646256,0.30494234997290215,-0.15520222188742605,0.02408772967879383,0.17367552681340065,-0.02393539872792455,0.0005729033122647322,0.1855849773397576,-0.0358448492542815,0.0012848532180621648
598,"C/ BRUC, 103 (xamfrà)",la Dreta de l'Eixample,0.1177954684629516,0.22271492153370884,-0.10491945307075724,0.011008091632666831,0.31748700591973394,-0.19969153745678236,0.03987671013185352,0.20229386850842118,-0.08449840004546959,0.007139979610244215,0.20046797557180374,-0.08267250710885214,0.006834743431663208
599,"C/ VALÈNCIA, 312 (xamfrà)",la Dreta de l'Eixample,0.2114613376947071,0.3183393074629532,-0.1068779697682461,0.011422900421782126,0.3286456025333871,-0.11718426483868,0.013732151925781894,0.16991658276287963,0.041544754931827466,0.0017259666623456026,0.1451777797791254,0.06628355791558169,0.004393510049948272
6,"PG. LLUIS COMPANYS, 18 (ARC TRIOMF)","Sant Pere, Santa Caterina i la Ribera",0.232319393928427,0.4298500651419998,-0.19753067121357282,0.039018366070084604,0.3977382138043424,-0.1654188198759154,0.02736338596914054,0.4142789715433844,-0.1819595776149574,0.03310928788581371,0.4260647881428489,-0.19374539421442194,0.03753727777930176
60,"RBLA. CATALUNYA, 47",la Dreta de l'Eixample,0.2495342172761527,0.2636383881931489,-0.0141041709169962,0.00019892763725584144,0.3255326594844616,-0.0759984422083089,0.005775763218089668,0.21493106816437654,0.034603149111776144,0.001197377928451814,0.19789916296411728,0.05163505431203541,0.002666178833806847
600,"C/ VALÈNCIA, 237",la Dreta de l'Eixample,0.2113655138748075,0.26936862512720694,-0.05800311125239943,0.0033643609149582253,0.31218402657715466,-0.10081851270234715,0.010164372503513335,0.21053701733726757,0.0008284965375399411,6.864065127156711e-07,0.23716999785357323,-0.025804483978765724,0.0006658713934103769
602,"C/ ROSSELLÓ, 497 (xamfrà)",la Sagrada Família,0.2346762346027799,0.2927813144167695,-0.05810507981398963,0.003376200300190105,0.3154492806296738,-0.08077304602689392,0.006524284964462723,0.2179576279049009,0.016718606697879,0.0002795118099183646,0.2238489520867744,0.010827282516005482,0.000117230046681398
603,"C/ CÒRSEGA, 612 (xamfrà)",la Sagrada Família,0.2454047914085089,0.2790276190521665,-0.03362282764365759,0.0011304945387551053,0.3005144405455179,-0.055109649137009,0.0030370734280042366,0.23029936176399787,0.015105429644511031,0.00022817400474527266,0.22040129508354608,0.02500349632496282,0.0006251748284724293
604,"C/ CÒRSEGA, 578",la Sagrada Família,0.2222995926647454,0.25864252172946306,-0.03634292906471767,0.0013208084930031005,0.29532382440985067,-0.07302423174510528,0.005332538421962842,0.20444064509557744,0.01785894756916795,0.0003189420082782898,0.1658760699831599,0.056423522681585486,0.0031836139117993917
608,"C/ PAMPLONA, 116 (xamfrà)",el Parc i la Llacuna del Poblenou,0.4908475619135518,0.39254043712880726,0.09830712478474452,0.00966429078344333,0.44106706733936396,0.04978049457418782,0.0024780976400507427,0.5156870309396073,-0.02483946902605555,0.000616999221496373,0.4638371729742376,0.02701038893931418,0.0007295611106530257
609,"C/ ÀVILA, 94",el Parc i la Llacuna del Poblenou,0.554015826472689,0.577037371412773,-0.023021544940084016,0.000529991531428308,0.45639380005190544,0.09762202642078355,0.009530060042500161,0.5637194180116186,-0.009703591538929635,9.41596887543868e-05,0.5858041707009938,-0.03178834422830479,0.0010104988287771984
61,"C/ ARAGÓ, 288",la Dreta de l'Eixample,0.2500303461191649,0.2712456452397539,-0.021215299120589004,0.0004500889167760646,0.3305407223239667,-0.08051037620480178,0.0064819206766387125,0.19807128846614003,0.05195905765302489,0.0026997436721903642,0.23527525677514272,0.014755089344022199,0.00021771266155007745
610,"C/ ÀVILA, 102",el Parc i la Llacuna del Poblenou,0.4105321202095395,0.5597938047923078,-0.14926168458276828,0.022279050484485807,0.45682933438963425,-0.04629721418009475,0.002143432040837566,0.5649948404947976,-0.15446272028525815,0.0238587319579219,0.5781783986597735,-0.167646278450234,0.02810527467821339
62,"PL. CATALUNYA, 5",la Dreta de l'Eixample,0.4023924886982729,0.3294832252577165,0.07290926344055637,0.0053157606954444495,0.36106730830233963,0.04132518039593325,0.0017077705347564255,0.3973827714943081,0.005009717203964759,2.509726646370048e-05,0.3702828230895508,0.03210966560872208,0.0010310306255039497
63,"PL. CATALUNYA, 7",la Dreta de l'Eixample,0.3972489719096054,0.3453703330273105,0.05187863888229488,0.002691393172279558,0.36938737855481907,0.02786159335478633,0.0007762683842674737,0.39886563637100647,-0.001616664461401074,2.6136039807572245e-06,0.3574031698379317,0.03984580207167371,0.0015876879427349968
64,"PL. CATALUNYA, 10-11 (LA RAMBLA)",la Dreta de l'Eixample,0.4275617038968893,0.31410069954131487,0.11346100435557444,0.012873399509375681,0.3585214041149353,0.06904029978195397,0.004766562993982074,0.3564185800078038,0.0711431238890855,0.0050613440766977685,0.369800708912804,0.05776099498408532,0.0033363325415515298
65,"PL. CATALUNYA, 10-11 (PG. DE GRÀCIA)",la Dreta de l'Eixample,0.4884330759330759,0.2984128663573045,0.19002020957577137,0.03610768004722007,0.35897125768819454,0.12946181824488134,0.01676036238327069,0.35091913792887114,0.13751393800420475,0.018910083145424268,0.37533261956863084,0.11310045636444505,0.012791713229845738
66,"GRAN VIA DE LES CORTS CATALANES, 609",la Dreta de l'Eixample,0.2932827827263502,0.22998230031839725,0.06330048240795297,0.004006951073079563,0.35220589431046356,-0.05892311158411334,0.003471933078753872,0.3056419350158441,-0.012359152289493858,0.00015274864531490126,0.33432773007079997,-0.041044947344449745,0.0016846877025086522
67,"C/ ROCAFORT, 214 | C/ ROSSELLÓ",la Nova Esquerra de l'Eixample,0.2111570187175604,0.2179697064294165,-0.006812687711856086,4.641271385927491e-05,0.3059255674735844,-0.094768548756024,0.008981077833322899,0.18876805886095413,0.022388959856606272,0.0005012655234607271,0.21092005743619743,0.00023696128136296846,5.6150648865179905e-08
68,"RAMBLA CATALUNYA, 133 /  CÒRSEGA",la Dreta de l'Eixample,0.121433250305617,0.1996515920771817,-0.0782183417715647,0.006118108989493303,0.2846042274928284,-0.16317097718721138,0.026624767796229458,0.19907884418577118,-0.07764559388015418,0.006028838249001837,0.19954238804720495,-0.07810913774158795,0.00610103739873436
69,"CARRER DE LA MARINA,25-33",la Vila Olímpica del Poblenou,0.3502478078536027,0.3892103680828207,-0.03896256022921801,0.0015180810996154412,0.40824621901007807,-0.05799841115647536,0.0033638156966755654,0.4475435910779471,-0.0972957832243444,0.009466469433238617,0.46911165827985357,-0.11886385042625086,0.014128614938154137
7,"PG. PUJADES,  1 (JUTJATS)","Sant Pere, Santa Caterina i la Ribera",0.551401506328131,0.42768263111113086,0.12371887521700015,0.015306360084959654,0.41389537623796446,0.13750613009016655,0.018907935812373804,0.4906151479654846,0.0607863583626464,0.0036949813629920717,0.4712294296722083,0.08017207665592269,0.006427561875323143
70,"C/ COMTE URGELL, 23",Sant Antoni,0.4473576155219287,0.38002576440857433,0.06733185111335438,0.004533578174350922,0.37014072972011935,0.07721688580180935,0.005962447452929667,0.3874636648335603,0.05989395068836839,0.0035872853290607044,0.4142813808321046,0.033076234689824124,0.0010940373012563248
71,"C/ FLORIDABLANCA, 145",Sant Antoni,0.3219016853229159,0.3675150619279488,-0.045613376605032896,0.0020805801253125623,0.3702865009677191,-0.04838481564480318,0.0023410903849815905,0.3640329295857196,-0.04213124426280368,0.001775041743132028,0.38411455788381843,-0.06221287256090252,0.0038704415122790977
72,"C/ PROVENÇA, 215",la Dreta de l'Eixample,0.2447679557089732,0.23036295229716053,0.014405003411812667,0.00020750412329433458,0.29670350327389455,-0.05193554756492136,0.002697301100868209,0.17688124917255726,0.06788670653641593,0.004608604924361458,0.18342388656433037,0.06134406914464283,0.0037630948192227203
73,"C/ ENRIC GRANADOS, 93",l'Antiga Esquerra de l'Eixample,0.1656008976653193,0.2368672252911063,-0.071266327625787,0.005078889453266011,0.3111864618969904,-0.1455855642316711,0.02119515651265403,0.19660809400504145,-0.031007196339722154,0.0009614462248500789,0.24179335055453358,-0.07619245288921428,0.005805289877275137
74,"AV. JOSEP TARRADELLAS, 133",les Corts,0.2178248301235124,0.1561116883184022,0.0617131418051102,0.00380851187145764,0.2737294382788799,-0.05590460815536752,0.0031253252130051846,0.15429599463778432,0.06352883548572807,0.004035912938172703,0.14370553792893315,0.07411929219457924,0.005493669475425416
75,"AV. JOSEP TARRADELLAS, 58",la Nova Esquerra de l'Eixample,0.2054198100814472,0.24949404151841487,-0.044074231436967676,0.0019425378767593897,0.3093631090765578,-0.1039432989951106,0.01080420940598696,0.2064045870367509,-0.0009847769553037178,9.697856516972605e-07,0.21345696328586997,-0.008037153204422776,6.459583163136329e-05
76,"C/ CÒRSEGA, 216",l'Antiga Esquerra de l'Eixample,0.1713534717501081,0.216744576133801,-0.0453911043836929,0.002060352357171305,0.3053973761476195,-0.13404390439751143,0.017967768306129183,0.18024248584823852,-0.008889014098130421,7.901457163676139e-05,0.17091430338440244,0.00043916836570565,1.9286885343657153e-07
77,"AV. FRANCESC CAMBÓ, 10","Sant Pere, Santa Caterina i la Ribera",0.6298741409929735,0.4182981415791569,0.21157599941381655,0.0447644035279553,0.39686167399564565,0.2330124669973278,0.05429480977618078,0.4723450446232122,0.15752909636976126,0.02481541620307353,0.44811922718682834,0.1817549138061451,0.03303484869267924
78,PL. UNIVERSITAT /  ARIBAU,Sant Antoni,0.2276871131119865,0.2790957713330169,-0.051408658221030384,0.0026428501400867148,0.3678315636507643,-0.1401444505387778,0.01964046701681594,0.3294361016500752,-0.1017489885380887,0.010352856668524105,0.31055687764795975,-0.08286976453597325,0.00686739787424765
79, PL.  UNIVERSITAT,Sant Antoni,0.2557430782523761,0.31062380141566265,-0.05488072316328657,0.003011893774925299,0.367338844634598,-0.1115957663822219,0.012453615074435449,0.28681421151356273,-0.031071133261186656,0.0009654153221344198,0.2651466073022131,-0.009403529049837045,8.84263585911292e-05
8,"PG. PUJADES, 2","Sant Pere, Santa Caterina i la Ribera",0.5305866211038625,0.43940967150137544,0.09117694960248701,0.008313236138814456,0.4204565316466008,0.11013008945726166,0.012128636603864455,0.5115877122187059,0.01899890888515654,0.0003609585388264801,0.49002472485447834,0.04056189624938411,0.0016452674273458008
80,"C/ ENRIC  GRANADOS, 35",l'Antiga Esquerra de l'Eixample,0.2292022054686621,0.26026688531308223,-0.03106467984442013,0.0009650143338363222,0.32825126072302,-0.09904905525435792,0.009810715346780848,0.21074948769466592,0.01845271777399618,0.00034050279324675454,0.20088422320543414,0.02831798226322796,0.0008019081194604933
81,"C/ VILAMARÍ,  61",la Nova Esquerra de l'Eixample,0.3221105662298684,0.2904697054942933,0.031640860735575094,0.0010011440680880576,0.36591955198519327,-0.04380898575532488,0.0019192272329102583,0.3163595092885181,0.005751056941350308,3.3074655942653555e-05,0.3060388548606871,0.016071711369181285,0.00025829990633427095
82,"C/ CALÀBRIA, 112",la Nova Esquerra de l'Eixample,0.4292361894024802,0.3630679034152675,0.0661682859872127,0.004378242070485568,0.36214471965671924,0.06709146974576097,0.004501265312646359,0.2770479163504443,0.15218827305203592,0.023161270454561043,0.31030601180281975,0.11893017759966046,0.014144387143886779
83,"C/ CALABRIA, 158",la Nova Esquerra de l'Eixample,0.3666056681681682,0.3091487245504179,0.05745694361775028,0.0033013003698933343,0.3509092834075624,0.015696384760605808,0.00024637649455297824,0.28629023267092235,0.08031543549724585,0.006450569179112258,0.28427305674207975,0.08233261142608844,0.006778658904239269
84,C/ DEL COMTE D'URGELL 75 B,la Nova Esquerra de l'Eixample,0.317897063730397,0.31841933990464455,-0.000522276174247549,2.727724021866562e-07,0.3552645130229712,-0.037367449292574184,0.001396326266633103,0.2852421173309869,0.03265494639941008,0.0010663455243483454,0.2624082682229309,0.055488795507466104,0.0030790064268693905
85,"AV. PARAL·LEL, 146 BIS",Sant Antoni,0.4903209775491113,0.33457084326978676,0.15575013427932455,0.02425810432802763,0.36641355812279774,0.12390741942631356,0.015353048588888387,0.3539506498946817,0.13637032765442958,0.018596866264576482,0.36184336808195044,0.12847760946716086,0.016506496134396302
86,"C/ VILADOMAT,  2",Sant Antoni,0.5036472999877932,0.38273331237990355,0.12091398760788968,0.0146201923992409,0.38179314810905124,0.12185415187874199,0.01484843433008752,0.39505531930036936,0.10859198068742387,0.011792218269617839,0.39807557701397717,0.10557172297381606,0.011145388691660162
87,"C/ ROCAFORT, 187",la Nova Esquerra de l'Eixample,0.3049465270741867,0.3223512791692594,-0.017404752095072695,0.00030292539549093737,0.33890456785440265,-0.03395804078021597,0.0011531485336308109,0.2857298652821973,0.019216661791989387,0.00036928009042770475,0.28457167972711994,0.020374847347066738,0.0004151344044162725
88,"C/ LONDRES, 101-103",l'Antiga Esquerra de l'Eixample,0.1407945298372513,0.22287586867312031,-0.08208133883586902,0.006737346185088739,0.27453738528182825,-0.13374285544457695,0.01788715138246901,0.16526383006453682,-0.024469300227285523,0.0005987466536130354,0.1825951020921942,-0.04180057225494291,0.0017472878408407028
89,"C/ ROSSELLÓ,  101",la Nova Esquerra de l'Eixample,0.1881220657276995,0.29142059915720475,-0.10329853342950526,0.010670587008686616,0.3354619636767052,-0.14733989794900573,0.021709045527623424,0.18660684278102327,0.0015152229466762202,2.2959005781341676e-06,0.17082239145392492,0.017299674273774573,0.0002992787299786978
9,"AV. MARQUÉS DE L'ARGENTERA,13","Sant Pere, Santa Caterina i la Ribera",0.5601498525521763,0.6118383600064274,-0.05168850745425113,0.002671701802848175,0.41543515947502063,0.14471469307715568,0.02094234239241537,0.5738728611817183,-0.01372300862954201,0.00018832096584648448,0.5638138860708638,-0.003664033518687493,1.342514162606545e-05
90,"C/ ROSSELLÓ, 108-110",l'Antiga Esquerra de l'Eixample,0.1699559757866826,0.36414472078294774,-0.19418874499626515,0.037709268683224495,0.32028685439765625,-0.15033087861097366,0.022599373063947298,0.19685709245422275,-0.026901116667540165,0.0007236700779606073,0.23504123874223354,-0.06508526295555095,0.004236091453993213
91,"C/ COMTE D'URGELL, 43",Sant Antoni,0.3808644160525214,0.2942684638724478,0.0865959521800736,0.0074988589339735935,0.3707657957813596,0.010098620271161818,0.00010198213138112039,0.3414508782977034,0.03941353775481804,0.001553426958350467,0.3336841042374178,0.047180311815103626,0.002225981822970407
92,"C / PROVENÇA, 241",la Dreta de l'Eixample,0.1812671245730585,0.23772212580075075,-0.05645500122769226,0.0031871671636187343,0.30636322012956446,-0.12509609555650597,0.015649033123482474,0.18590565716221344,-0.004638532589154948,2.1515984580652505e-05,0.22274671423295656,-0.041479589659898064,0.0017205563583535225
94,"GRAN VIA DE LES CORTS CATALANES,375",la Nova Esquerra de l'Eixample,0.3713237328463922,0.29287160491899916,0.07845212792739303,0.006154736376336042,0.36389675976807556,0.007426973078316634,5.515992910604006e-05,0.32289073577479094,0.04843299707160126,0.002345755205337736,0.29075625728882476,0.08056747555756744,0.0064911181177192264
95,"C/ TARRAGONA, 103-115",Hostafrancs,0.3061515425008204,0.3267404490026146,-0.020588906501794235,0.00042390307093962494,0.3548686822118327,-0.048717139711012325,0.002373359701622294,0.34733814652788414,-0.041186604027063756,0.0016963363512821443,0.34423025448467864,-0.03807871198385826,0.0014499883063496307
