station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,residual__linear_regression,abs_error__linear_regression,pred__elastic_net,residual__elastic_net,abs_error__elastic_net,pred__random_forest,residual__random_forest,abs_error__random_forest,pred__hist_gradient_boosting,residual__hist_gradient_boosting,abs_error__hist_gradient_boosting,pred__xgboost,residual__xgboost,abs_error__xgboost
29,"C/ PROVENÇA, 388-390",la Dreta de l'Eixample,0.2033502771512859,0.2718432688480077,-0.0684929916967218,0.0684929916967218,0.3221133315564838,-0.11876305440519791,0.11876305440519791,0.1975252878593796,0.005824989291906307,0.005824989291906307,0.1722739678418531,0.03107630930943281,0.03107630930943281,0.16347538,0.03987489780348469,0.03987489780348469
290,"PL. DELS JARDINS D'ALFÀBIA, 1",Porta,0.1425316438927783,0.317274911446073,-0.1747432675532947,0.1747432675532947,0.26765404087871714,-0.12512239698593883,0.12512239698593883,0.21934922078700106,-0.07681757689422275,0.07681757689422275,0.19897063302247925,-0.05643898912970094,0.05643898912970094,0.19156331,-0.049031664346204845,0.049031664346204845
291,"C/ CUBELLES, 2",Vilapicina i la Torre Llobeta,0.1673089756423089,0.331066203633791,-0.16375722799148212,0.16375722799148212,0.2909997860141103,-0.12369081037180141,0.12369081037180141,0.21277280540011936,-0.045463829757810464,0.045463829757810464,0.22073274458266698,-0.05342376894035808,0.05342376894035808,0.22148569,-0.0541767136401084,0.0541767136401084
292,"C/ AMILCAR, 1",Vilapicina i la Torre Llobeta,0.2904037558685446,0.3070084893136984,-0.016604733445153785,0.016604733445153785,0.2741234011245077,0.016280354744036885,0.016280354744036885,0.22996887692205722,0.060434878946487386,0.060434878946487386,0.23062130478549334,0.059782451083051275,0.059782451083051275,0.27906716,0.011336597169508966,0.011336597169508966
293,"C/ GRANOLLERS, 1",Horta,0.2048385565052231,0.19395408569448716,0.01088447081073593,0.01088447081073593,0.22731993504700718,-0.022481378541784086,0.022481378541784086,0.22699613702039576,-0.022157580515172665,0.022157580515172665,0.23122055335401073,-0.026381996848787642,0.026381996848787642,0.23219565,-0.027357089065531914,0.027357089065531914
294,SEU DEL DISTRICTE (NOU BARRIS),la Guineueta,0.1491991512693405,0.1433481899007996,0.005850961368540908,0.005850961368540908,0.24889874910801157,-0.09969959783867108,0.09969959783867108,0.18048499497348477,-0.03128584370414428,0.03128584370414428,0.18528749466957511,-0.03608834340023462,0.03608834340023462,0.15635058,-0.007151431568717975,0.007151431568717975
295,"C/ SANT ISCLE, 60",el Turó de la Peira,0.1783043746766144,0.27840823476760745,-0.10010386009099306,0.10010386009099306,0.2712788372013908,-0.0929744625247764,0.0929744625247764,0.19743863514985696,-0.01913426047324257,0.01913426047324257,0.18238838467375984,-0.004084009997145449,0.004084009997145449,0.1732645,0.005039871197610485,0.005039871197610485
296,"C/ DE ROSSELLÓ I PORCEL, 1 | AV. MERIDIANA",Porta,0.2178874674516019,0.35725752422992496,-0.13937005677832306,0.13937005677832306,0.3443151517979475,-0.12642768434634563,0.12642768434634563,0.3459848551690159,-0.128097387717414,0.128097387717414,0.302858951343122,-0.08497148389152012,0.08497148389152012,0.35732406,-0.1394365963263217,0.1394365963263217
297,"C/ TURÓ BLAU, 1-3",la Prosperitat,0.2082156042796865,0.278711358996494,-0.07049575471680752,0.07049575471680752,0.27464150237772655,-0.06642589809804006,0.06642589809804006,0.2062743379693751,0.0019412663103113847,0.0019412663103113847,0.19776904677397023,0.01044655750571627,0.01044655750571627,0.18209207,0.026123533700157686,0.026123533700157686
298,"C/ ANDREU NIN, 22",Porta,0.2956286615592609,0.3093782960509918,-0.013749634491730944,0.013749634491730944,0.3503900493035566,-0.05476138774429573,0.05476138774429573,0.32637295135384076,-0.030744289794579882,0.030744289794579882,0.305618386630102,-0.009989725070841116,0.009989725070841116,0.33480152,-0.03917286331828734,0.03917286331828734
299,"C/ DE L'ESCULTOR ORDÓÑEZ, 55",Porta,0.2368082690445179,0.4649948467973133,-0.22818657775279538,0.22818657775279538,0.4423856683254235,-0.20557739928090557,0.20557739928090557,0.2346892045937316,0.002119064450786301,0.002119064450786301,0.2420588178152226,-0.005250548770704688,0.005250548770704688,0.25553,-0.018721730688453286,0.018721730688453286
3," C/ NÀPOLS, 82",el Fort Pienc,0.3911426639621366,0.46798129255603493,-0.07683862859389834,0.07683862859389834,0.4702140903910126,-0.07907142642887599,0.07907142642887599,0.4141334354927718,-0.022990771530635223,0.022990771530635223,0.395794140560453,-0.004651476598316384,0.004651476598316384,0.3867052,0.0044374740188229955,0.0044374740188229955
30,"C/ CASTILLEJOS, 180",la Sagrada Família,0.2641778623231482,0.36728060813362134,-0.10310274581047313,0.10310274581047313,0.3881814876092621,-0.12400362528611386,0.12400362528611386,0.3864053069678621,-0.12222744464471391,0.12222744464471391,0.3851443196774975,-0.1209664573543493,0.1209664573543493,0.37708575,-0.11290788301147703,0.11290788301147703
300,"C/ DE MALADETA, 1",Porta,0.2928108994828255,0.3324583937469737,-0.03964749426414821,0.03964749426414821,0.30599185816331137,-0.013180958680485855,0.013180958680485855,0.25511825776074365,0.037692641722081865,0.037692641722081865,0.23712713861801646,0.055683760864809057,0.055683760864809057,0.2487392,0.04407170163259816,0.04407170163259816
301,"C/ MARIE CURIE, 8-14",la Guineueta,0.1521664747216797,0.13258508661367774,0.019581388108001974,0.019581388108001974,0.24816602362026527,-0.09599954889858556,0.09599954889858556,0.18178295801243533,-0.029616483290755613,0.029616483290755613,0.21209312222190607,-0.05992664750022636,0.05992664750022636,0.16399457,-0.011828090884437537,0.011828090884437537
302,"C/ CAVALLERS, 41",Pedralbes,0.2177622430187544,0.13177090398883365,0.08599133902992076,0.08599133902992076,0.14255573406128863,0.07520650895746578,0.07520650895746578,0.19849943547574792,0.019262807543006494,0.019262807543006494,0.21309209133842083,0.0046701516803335785,0.0046701516803335785,0.22051227,-0.0027500279086747903,0.0027500279086747903
303,"C/ CAVALLERS, 67",Pedralbes,0.1803807639488919,0.20927235439127373,-0.02889159044238182,0.02889159044238182,0.14092246628909535,0.039458297659796554,0.039458297659796554,0.16916223918487464,0.011218524764017274,0.011218524764017274,0.1817127159162873,-0.001331951967395384,0.001331951967395384,0.14782013,0.03256063395831421,0.03256063395831421
304,"PG. MANUEL GIRONA, 7",Sarrià,0.2107648970747562,0.23580174128864256,-0.025036844213886356,0.025036844213886356,0.1996089201554791,0.01115597691927711,0.01115597691927711,0.15421500237450753,0.05654989470024868,0.05654989470024868,0.1514981866763383,0.05926671039841791,0.05926671039841791,0.15524656,0.05551834126954991,0.05551834126954991
305,"AV. DIAGONAL, 680",Pedralbes,0.1830818988002086,0.2536474412730262,-0.0705655424728176,0.0705655424728176,0.2409520780625345,-0.057870179262325905,0.057870179262325905,0.17062220214531293,0.012459696654895658,0.012459696654895658,0.18396500874059657,-0.0008831099403879827,0.0008831099403879827,0.19376871,-0.010686811097786408,0.010686811097786408
306,"C/ DOCTOR SALVADOR CARDENAL, 1-5",la Maternitat i Sant Ramon,0.1512020133723987,0.17160244568149732,-0.02040043230909863,0.02040043230909863,0.26215510363007566,-0.11095309025767697,0.11095309025767697,0.18525956639209615,-0.034057553019697456,0.034057553019697456,0.19109344261166564,-0.039891429239266946,0.039891429239266946,0.18092847,-0.02972645533182494,0.02972645533182494
307,C/ PINTOR RIBALTA | AV. XILE,la Maternitat i Sant Ramon,0.1665820929183581,0.21744206616989697,-0.050859973251538876,0.050859973251538876,0.28120153642954654,-0.11461944351118844,0.11461944351118844,0.18650083285955055,-0.019918739941192448,0.019918739941192448,0.2083429450383139,-0.04176085211995581,0.04176085211995581,0.18508264,-0.01850055130580877,0.01850055130580877
308,"C/ CARDENAL REIG, 11",la Maternitat i Sant Ramon,0.2225709939574246,0.2543337150340922,-0.03176272107666758,0.03176272107666758,0.2733176749948248,-0.05074668103740018,0.05074668103740018,0.18846928453330333,0.034101709424121274,0.034101709424121274,0.19589335678425418,0.026677637173170426,0.026677637173170426,0.2079463,0.01462469345083281,0.01462469345083281
309,"C/ SANT RAMON NONAT,  26",la Maternitat i Sant Ramon,0.2981195826315573,0.35460015848810467,-0.056480575856547366,0.056480575856547366,0.3082356539529104,-0.010116071321353115,0.010116071321353115,0.2362650081177954,0.06185457451376189,0.06185457451376189,0.22719207493908988,0.07092750769246742,0.07092750769246742,0.22831097,0.0698086101793936,0.0698086101793936
31,PL. DEL MAR,la Barceloneta,0.6623979770667467,0.6234799696645769,0.038918007402169885,0.038918007402169885,0.44902205797112893,0.21337591909561782,0.21337591909561782,0.6124888083567172,0.049909168710029594,0.049909168710029594,0.6738743219988624,-0.01147634493211569,0.01147634493211569,0.65927446,0.003123518181553875,0.003123518181553875
310,C/ JOSEP SAMITIER | AV. JOAN XXIII,la Maternitat i Sant Ramon,0.2133420213943502,0.28195691532559725,-0.06861489393124703,0.06861489393124703,0.3088753091665005,-0.09553328777215031,0.09553328777215031,0.2240205150561573,-0.010678493661807092,0.010678493661807092,0.23875329771878429,-0.025411276324434073,0.025411276324434073,0.2598347,-0.046492685388944466,0.046492685388944466
311,"C/ GALLEGO, 2",la Maternitat i Sant Ramon,0.2245440872344425,0.3030967205696117,-0.07855263333516918,0.07855263333516918,0.31531291159807945,-0.09076882436363695,0.09076882436363695,0.20863987638459794,0.015904210849844558,0.015904210849844558,0.21231353890480473,0.01223054832963777,0.01223054832963777,0.19912806,0.025416025701468253,0.025416025701468253
312,"C/ ARIZALA, 77",la Maternitat i Sant Ramon,0.2479489973571813,0.3401863812914436,-0.09223738393426228,0.09223738393426228,0.325944494682432,-0.07799549732525068,0.07799549732525068,0.24535720107119646,0.0025917962859848265,0.0025917962859848265,0.22988462029061238,0.01806437706656891,0.01806437706656891,0.25034064,-0.0023916431877100686,0.0023916431877100686
313,"C/ FELIU DE CASANOVA, 1",Sants - Badal,0.336920587754848,0.3546711322355109,-0.017750544480662878,0.017750544480662878,0.3570203273586492,-0.02009973960380118,0.02009973960380118,0.3552279405972435,-0.018307352842395486,0.018307352842395486,0.3664977543684363,-0.02957716661358828,0.02957716661358828,0.37344563,-0.03652504231869935,0.03652504231869935
314,"RAMBLA DEL BRASIL, 44",Sants,0.2596576191012501,0.36750253565996227,-0.10784491655871214,0.10784491655871214,0.3334247441424858,-0.07376712504123567,0.07376712504123567,0.3127062411108361,-0.05304862200958599,0.05304862200958599,0.3233733286645536,-0.06371570956330347,0.06371570956330347,0.33204454,-0.07238692273453479,0.07238692273453479
315,"C/ DEL GUINARDÓ, 32-38",el Camp de l'Arpa del Clot,0.3324659944790546,0.2842094979245019,0.04825649655455272,0.04825649655455272,0.3299373039749082,0.0025286905041463914,0.0025286905041463914,0.25084811327357015,0.08161788120548447,0.08161788120548447,0.2747787770270884,0.0576872174519662,0.0576872174519662,0.25682178,0.07564421308218877,0.07564421308218877
316,"C/ CANTÀBRIA, 55",la Verneda i la Pau,0.5075441954734827,0.4321635710095713,0.07538062446391142,0.07538062446391142,0.4143837909599119,0.09316040451357083,0.09316040451357083,0.5116238789567042,-0.004079683483221519,0.004079683483221519,0.505097764785541,0.002446430687941703,0.002446430687941703,0.55050313,-0.0429589392539953,0.0429589392539953
318,"C/ CASTILLEJOS, 388",el Baix Guinardó,0.1534616469261139,0.19065990801978597,-0.03719826109367208,0.03719826109367208,0.2246795214249695,-0.07121787449885561,0.07121787449885561,0.22268048531401502,-0.06921883838790113,0.06921883838790113,0.2306834782280812,-0.0772218313019673,0.0772218313019673,0.2383909,-0.08492924581795044,0.08492924581795044
319,"C/ SAGUÉS, 1",Sant Gervasi - Galvany,0.1127480160541663,0.1649012391878927,-0.052153223133726404,0.052153223133726404,0.2660119195889874,-0.1532639035348211,0.1532639035348211,0.16142381961639762,-0.04867580356223132,0.04867580356223132,0.12439061411626048,-0.011642598062094181,0.011642598062094181,0.13111675,-0.018368731801973834,0.018368731801973834
32,LA BARCELONETA (CN BARCELONETA),la Barceloneta,0.5786310194878402,0.5483468452305567,0.03028417425728358,0.03028417425728358,0.4437844252646916,0.13484659422314865,0.13484659422314865,0.586462109393985,-0.007831089906144784,0.007831089906144784,0.565565504537423,0.01306551495041719,0.01306551495041719,0.6213756,-0.042744600877302585,0.042744600877302585
320,"C/ MADRAZO, 39",Sant Gervasi - Galvany,0.0888052838391438,0.17025775127702655,-0.08145246743788276,0.08145246743788276,0.23464628434018125,-0.14584100050103746,0.14584100050103746,0.15216827771671543,-0.06336299387757163,0.06336299387757163,0.1474636604688858,-0.05865837662974199,0.05865837662974199,0.15749325,-0.0686879647427425,0.0686879647427425
321,"C/ SANT HERMENEGILD, 30",el Putxet i el Farró,0.1754454138253777,0.12971262106717396,0.045732792758203744,0.045732792758203744,0.1882416440140596,-0.012796230188681895,0.012796230188681895,0.15230444685648917,0.023140966968888538,0.023140966968888538,0.1394377467138847,0.036007667111493,0.036007667111493,0.14149065,0.03395476066814351,0.03395476066814351
322,"C/ SANTALÓ, 165",Sant Gervasi - Galvany,0.159474257454888,0.11508777080968513,0.044386486645202866,0.044386486645202866,0.12349354991856332,0.03598070753632468,0.03598070753632468,0.12583422600211575,0.03364003145277225,0.03364003145277225,0.16372963216568653,-0.004255374710798537,0.004255374710798537,0.1360632,0.023411054239288936,0.023411054239288936
323,"C/ VALLMAJOR, 13",Sant Gervasi - Galvany,0.1192919996465048,0.15969422068426922,-0.04040222103776442,0.04040222103776442,0.1675791142239077,-0.048287114577402895,0.048287114577402895,0.1585573423358152,-0.039265342689310395,0.039265342689310395,0.1461039971089287,-0.02681199746242391,0.02681199746242391,0.16396263,-0.04467063277117403,0.04467063277117403
324,"C/ REINA VICTORIA, 31",Sant Gervasi - Galvany,0.1799276937835924,0.0993403283311283,0.08058736545246412,0.08058736545246412,0.16686510617756262,0.013062587606029796,0.013062587606029796,0.16844029918330708,0.011487394600285333,0.011487394600285333,0.12526731462833673,0.05466037915525568,0.05466037915525568,0.15173475,0.028192939340423773,0.028192939340423773
325,"C/ ALT DE GIRONELLA, 13",les Tres Torres,0.1264166494951576,0.26640028700739676,-0.13998363751223916,0.13998363751223916,0.1988527414442099,-0.07243609194905229,0.07243609194905229,0.16207628275587727,-0.035659633260719664,0.035659633260719664,0.15902568476128212,-0.03260903526612452,0.03260903526612452,0.15471445,-0.02829780074497759,0.02829780074497759
326,"C/ BALMES, 409",Sant Gervasi - la Bonanova,0.0714637509850275,0.014027018768246025,0.05743673221678147,0.05743673221678147,0.08849709290170751,-0.017033341916680017,0.017033341916680017,0.1425148561185626,-0.0710511051335351,0.0710511051335351,0.13796665177972636,-0.06650290079469887,0.06650290079469887,0.1511675,-0.07970374605381375,0.07970374605381375
327,"C/ REUS, 23",Sant Gervasi - la Bonanova,0.1110985957798302,0.04141066756988915,0.06968792820994105,0.06968792820994105,0.10637669007068035,0.004721905709149848,0.004721905709149848,0.1447008013644699,-0.033602205584639694,0.033602205584639694,0.12235046185374492,-0.01125186607391472,0.01125186607391472,0.1385794,-0.027480802613800787,0.027480802613800787
328,"C/ ARTESA DE SEGRE, 2",Sant Gervasi - la Bonanova,0.1087910329611102,0.08808016659453433,0.020710866366575875,0.020710866366575875,0.13559506888897643,-0.026804035927866232,0.026804035927866232,0.15103564722705257,-0.042244614265942365,0.042244614265942365,0.14679162323760397,-0.03800059027649377,0.03800059027649377,0.13064945,-0.021858414479990873,0.021858414479990873
329,"C/ DE LES ESCOLES PIES, 99",les Tres Torres,0.1723109449918828,0.028483785120479388,0.1438271598714034,0.1438271598714034,0.08605470311170804,0.08625624188017475,0.08625624188017475,0.12667585197770934,0.045635093014173456,0.045635093014173456,0.1553725306682865,0.0169384143235963,0.0169384143235963,0.13428888,0.038022067743118754,0.038022067743118754
33,"C/ PONTEVEDRA, 58B | C/ JUDICI",la Barceloneta,0.708382925338566,0.588898651798532,0.11948427354003399,0.11948427354003399,0.44194096749036893,0.266441957848197,0.266441957848197,0.6405096622183334,0.06787326312023256,0.06787326312023256,0.7002922838651978,0.008090641473368132,0.008090641473368132,0.66961086,0.03877206737500394,0.03877206737500394
330,"C/ PAU ALCOVER, 94",les Tres Torres,0.1264437155173497,0.12510276663777664,0.0013409488795730617,0.0013409488795730617,0.1185298482305853,0.007913867286764409,0.007913867286764409,0.15553342181917854,-0.029089706301828833,0.029089706301828833,0.16292805761106427,-0.03648434209371457,0.03648434209371457,0.14370702,-0.017263306553535,0.017263306553535
331,"C/ CASTELLNOU, 65",les Tres Torres,0.1248431823884276,0.11748765264980221,0.0073555297386253965,0.0073555297386253965,0.16167615924947498,-0.036832976861047376,0.036832976861047376,0.1408595811671239,-0.016016398778696303,0.016016398778696303,0.14609147928851432,-0.021248296900086713,0.021248296900086713,0.12547451,-0.0006313301886292783,0.0006313301886292783
